Screaming Skull	0
Seven-League Boots	0
Siege Ballista	0
Spear of Destiny	0
Sunken Treasure	0
The Immortal Throne	0
Torshammar Trinket	0
Truesight Crossbow	0
Undertaker Engine	0
Wicker Manikin	0
Wings of Invention	0
Cloud City	1
Dark Tower	1
Gothic Tower	1
Lone Tower	1
Mountain Pass	1
Observatory	1
Updraft Ridge	1
Watchtower	1
Bedrock	1
Gnome Hollows	1
Holy Ground	1
Humble Village	1
Kingdom of Agartha	1
Pillar of Zeiros	1
Quagmire	1
Rift Valley	1
Rustic Village	1
Secret Tunnel	1
Simple Village	1
Vantage Hills	1
Arid Desert	1
Dwarven Forge	1
Mirage	1
Red Desert	1
Remote Desert	1
River of Flame	1
Shifting Sands	1
Smokestacks of Gnaak	1
Vesuvius	1
Autumn River	1
Floodplain	1
Iceberg	1
Island Leviathan	1
Maelström	1
Spring River	1
Summer River	1
Tadpole Pool	1
Undertow	1
Aqueduct	1
Lighthouse	1
Oasis	1
Pristine Paradise	1
Ruins	1
Steppe	1
The Colour Out of Space	1
Windmill	1
Astral Alcazar	1
Battlefield	1
Boneyard	1
Bottomless Pit	1
Cornerstone	1
Crossroads	1
Dome of Osiros	1
Donnybrook Inn	1
Edge of the World	1
Free City	1
Great Wall	1
Imperial Road	1
Mirror Realm	1
Mudflow	1
Planar Gate	1
Primordial Spring	1
Roots of Yggdrasil	1
Sinkhole	1
Standing Stones	1
The Geistwood	1
Vaults of Zul	1
Avatar of Air	0
Avatar of Earth	0
Avatar of Fire	0
Avatar of Water	0
Battlemage	0
Deathspeaker	0
Elementalist	0
Enchantress	0
Pathfinder	0
Seer	0
Sorcerer	0
Relentless Crowd	0
Winter River	1
Sparkmage	0
Geomancer	0
Flamecaller	0
Waveshaper	0
Spellslinger	0
Spire	1
Stream	1
Valley	1
Wasteland	1
13 Treasures of Britain	0
A Midsummer Night's Dream	0
Amulet of Niniane	0
Annual Fair	1
Arcane Barrage	0
Archimago	0
Arc Lightning	0
Attack by Night	0
Avalon	1
Babbling Brook	1
Bailey	0
Ball Lightning	0
Band of Thieves	0
Beacon	1
Black Knight	0
Blacksmith Family	0
Bluecap Knockers	0
Blue Knight	0
Blunderbore	0
Bog	1
Bonfire	1
Boudicca	0
Bower of Bliss	1
Briar Patch	1
Brocéliande	1
Brother Knight	0
Brown Bears	0
Burning Hands	0
Caerleon-Upon-Usk	1
Camelot	1
Cast into Exile	0
Castle Haunt	0
Castle's Ablaze!	0
Castle Servants	0
Charge	0
Cold Iron Rod	0
Common Cottagers	0
Common Village	1
Coy Nixie	0
Cursed Land	1
Dame Britomart	0
Degradation	0
Dirium Fomorians	0
Dozmary Pool	1
Druid	0
Duel	0
Excalibur	0
Fae City	1
Fail-not Bow	0
Feast for Crows	0
Field Laborers	0
Fields of Camlann	1
Fine Courser	0
Finwife	0
Firebreathing	0
Fisherman's Family	0
Forge	1
Fourberie Knot	0
Four Waters of Paradise	0
Frisky Red Squirrel	0
Funeral Pyre	1
Giant Killer	0
Glastonbury Tor	1
Golden Harp	0
Goswhit Helmet	0
Grain Sparrow	0
Grand Old Boar	0
Grievous Insult	0
Grim Guisarme	0
Guards!	0
Hamlet	1
Hamlet's Ablaze!	0
Harassing Ruffians	0
Helpful Hob	0
Horn of Caerleon	0
Hunter's Lodge	1
Hunting Party	0
Hyter Sprites	0
Impenetrable Copse	1
Invasion	0
Iron Man Talus	0
Joust!	0
Joyous Garde	1
Just a Rock	0
Keening Banshee	0
Kelp Cavern	1
Kettletop Leprechaun	0
King Arthur	0
King's Council	0
Kingswood Poachers	0
Knighthood	0
Lady Iseult	0
Lake Afanc	0
Lava Flow	0
Led Astray	0
Leyline Henge	1
Lookout	1
Love Potion	0
Lugbog Cat	0
Lumbering Giant	0
Magic Missiles	0
Major City	1
Merlin	0
Merlin's Staff	0
Merlin's Tower	1
Mesmerism	0
Mester Stoor Worm	0
Monstrous Lion	0
Morgana le Fay	0
Muirid Fomorians	0
Nelly Longarms	0
Ominous Owl	0
Overbearing Bailiff	0
Peasant Revolt	0
Pebbled Paths	1
Pendragon Banner	0
Pendragon Legacy	0
Perilous Bridge	1
Pigs of the Sounder	0
Poisoned Well	1
Pond	1
Pookas	0
Postern Gate	1
Power of Flight	0
Purple Knight	0
Queen Guinevere	0
Questing Beast	0
Rebecks	0
Reckless Squire	0
Redbreast Robin	0
Redcap Powries	0
Rescue	0
Rhitta Gawr of Snowdonia	0
Rhongomyniad	0
Ribble Boggart	0
Ring of Morrigan	0
Salmon of Knowledge	0
Saracen Raiders	0
Saracen Scout	0
Seelie Court	0
Shameless Squire	0
Shapeshift	0
Shatter Strike	0
Shellycoat	0
Sherwood Huntress	0
Siege Giant	0
Sir Agravaine	0
Sir Balin	0
Sir Bedivere	0
Sir Bors the Younger	0
Sir Gaheris	0
Sir Galahad	0
Sir Gareth	0
Sir Gawain	0
Sir Ironside	0
Sir Kay	0
Sir Lamorak	0
Sir Lancelot	0
Sir Mordred	0
Sir Morien	0
Sir Pelleas	0
Sir Pellinore	0
Sir Perceval	0
Sir Priamus	0
Sir Tom Thumb	0
Sir Tristan	0
Sir Yvain	0
Sisters of Avalon	0
Sly Fox	0
Snowball	0
Spearmarshal	0
Squeakers	0
Stone Rain	0
Sugarplum Pixies	0
Swindler Troupe	0
Sword and Shield	0
Sylvan Splendor	0
Tactical Move	0
Tax Collector	0
Templar	0
Thankless Squire	0
The Black Plague	0
The Faerie Queene	0
The Great Drowning of Men	0
The Great Famine	0
The Green Knight	0
The Lady of the Lake	0
The Ninth Legion	0
The Round Table	0
The Wild Hunt	0
Thieving Magpie	0
Thundering Giant	0
Tintagel	1
Tithe	0
Tooth Faeries	0
Tournament Grounds	1
Town	1
Treetop Hideout	1
Troll Bridge	1
Unseelie Court	0
Valley of Delight	1
Valor	0
Vanishment	0
Varmint Warrens	1
Vengeful Heir	0
Verdant Knight	0
Vikings	0
Vivien the Enchantress	0
Wall of Brambles	0
War Horse	0
Wedding Hall	1
Weightless Squire	0
Whirlwind	0
White Hart	0
White Knight	0
Witch	0
Wizard's Den	1
Wolpertinger	0
Wormelow Tump	1
Wyvern	0
Year of the Blaze	0
Yellow Knight	0
Dragonlord	0
Kairos the Archivist	0
Caelestis	0
Xeraphine Konrul	0
Draco Corvus	0
Moonsong Talagelum	0
Adtonitum	0
Talamh Dreig	0
Ignis Rex	0
Vatn Draconis	0
Cradle of Etherrum	0
Shrine of the Dragonlord	0
Dragonlord's Lair	1
Foot Soldier 1	0
Foot Soldier 2	0
Foot Soldier 3	0
Rubble	1
Bruin	0
Tawny	0
Day of Judgment	0
Swap	0
River of Blood	1
Haystack	1
Fields of Phyxis	1
Frog (Blue)	0
Frog (Green)	0
Frog (Red)	0
Lance	0
Aaj-kegon Ghost Crabs	0
Abaddon Succubus	0
Abyssal Assault	0
Accursed Desert	1
Accursed Tower	1
Accusation	0
Acid Rain	0
Active Volcano	1
Aethermoeba	0
Aino	0
Alabaster Box	0
Algae Bloom	1
Algor Omphalos	0
All Mortals Gone	0
Altar of Malachai	1
Angel Ascendant	0
Angry Mob	0
Animist	0
Apostles of Thamariel	0
Apply Alkahest	0
Arcade of Bones	0
Archangel Gabriel	0
Archangel Michael	0
Archangel Raphael	0
Archangel Samael	0
Arjaro Exorcist	0
Armageddon	0
Army of the Dead	0
Asmodeus	0
Assimilator Snail	0
Autumn Bloom	1
Avenging Angel	0
Baba Yaga's Hut	1
Balor of the Evil Eye	0
Bane of Aventis	0
Baptize	0
Barging Barghest	0
Barrow Wight	0
Begone!	0
Betrayal	0
Bind Evil	0
Bitten	0
Bitter Departed	0
Black Cat	0
Black Mass	0
Bladderblimp	0
Bladedancer	0
Blade of Thorns	0
Blasphemy	0
Blaze of Glory	0
Bleeding Skull	0
Bless	0
Blessed Village	1
Blessed Well	1
Blightstone	0
Blood Mana	0
Bodach Bogeyman	0
Bone Jumble	0
Bone Spear	0
Book Burners	0
Book of Blessings	0
Book of the Dead	0
Boulevard of Bones	1
Bound Spirit	0
Broomstick Witch	0
Bull Whip	0
Bureau of Occult Control	1
Buried Alive	0
Cage of Sidrak	0
Call of the Sea	0
Carrion Beetles	0
Carrionette	0
Cemetery Rats	0
Chaoswish	0
Char Omphalos	0
Cherubim	0
Chorus of Condemnation	0
City of Glass	1
City of Plenty	1
City of Souls	1
City of Traitors	1
Clairvoyant	0
Clay Golem	0
Consecrate	0
Consecrated Ground	1
Corpse Catapult	0
Corpse Explosion	0
Corruptor	0
Corruptor Freak	0
Cranky Overseer	0
Crawler	0
Crawling Congregation	0
Croaking Swamp	1
Croll Morlocks	0
Crucifix	0
Cursed Iron	0
Dank Omphalos	0
Dark Alley	1
Darkest Dungeon	1
Death Knight	0
Deathwish	0
Deep Sea	1
Defiler Spire	1
Deliverance	0
Demon Hunter	0
Demonic Contract	0
Den of Evil	1
Desecrate	0
Desecrated Ground	1
Desecrator Kite	0
Desert Bloom	1
Detonate	0
De Vermis Mysteriis	0
Dhol Chants	0
Displace	0
Divine Intervention	0
Divine Lance	0
Doctor Demetrius	0
Doomsday Cult	0
Dormant Monstrosity	0
Draconian Bonekite	0
Dread Thicket	1
Dreadwing	0
Dredge	0
Driftwood Marrows	0
Drowned	0
Duplicator	0
Earl of the Ivory Towers	0
Eclipse	0
Eerie Coral	0
Elder Ruins	1
Eltham Townsfolk	0
Endless Fence	1
Enduring Faith	0
Enraged Familiar	0
Entombed	0
Ersatz Platz	1
Estranged Loner	0
Ether Core	0
Evil Twin	0
Exhume	0
Failed Mutation	0
Faith Incarnate	0
Fallen Angel	0
Falling Star	0
False Idol	0
Fatality	0
Feign Death	0
Ferryman's Coin	0
Fertile Earth	1
Flagellant	0
Flame of the First Ones	0
Flame Strike	0
Flaming Skull	0
Flayer	0
Forgotten Tomb	1
Forlorn Keep	1
Forsaken	0
Forsaken Crypt	1
Four Fat Frogs	0
Fowl Bones	0
Freeze	0
Frozen Horror	0
Garden of Eden	1
Gargantula	0
Ghostfire	0
Ghost Town	1
Ghoul	0
Gibbous Nightgaunts	0
Gift of the Frog	0
Gift of the Raven	0
Gift of the Serpent	0
Gift of the Wolf	0
Gilman House	1
Gloam Toads	0
Gnarled Wendigo	0
Goat for Azazel	0
Golden Dawn	0
Golgor	0
Gossamer Ghost	0
Granary Rats	0
Grasping Ground	0
Gravedigger	0
Greater Blood Demon	0
Grief Larvae	0
Grigori Rasputin	0
Guardian Angel	0
Hand of Glory	0
Harbinger	0
Harpyon Urge	0
Harvest Festival	0
Hauntless Head	0
Hearkening Kraken	0
Heirloom Lost	1
Hellfire	0
Hellhounds	0
Hellmouth	1
Hellstar	0
Hemogoblet	0
Hemogoblin	0
Hemogolem	0
Heretics of Seth	0
Hillside Chapel	1
Hollow One	0
Holy Nova	0
Holy Warrior	0
Holy Water	0
Homecoming	0
Horns of Behemoth	1
Horrible Hybrids	0
Hotwheel	0
Howl from Beyond	0
Hyperparasite	0
I Am Colossus!	0
Ice Shards	0
Ignited	0
Imposter	0
Infusion Factory	1
Innsmouth Dock	1
Instigator Imp	0
Interrogator	0
Into the Abyss	0
Intrepid Hero	0
Invigorate	0
Ironclad	0
Iron Maiden	0
Jack the Ripper	0
Key to the City	0
Khamaseen Mummy	0
Kissers of Wounds	0
Kiss of Death	0
Kiss of Judas	0
Kor Crematory	1
Koschei's Egg	0
Lacuna Entity	0
Landmass	0
Lash	0
Leadworks	1
Legion of Gall	0
Lesser Blood Demon	0
Lifewish	0
Lilith	0
Locusts of Illyria	0
Lord of Destruction	0
Lord of Fear	0
Lord of Greed	0
Lord of Lies	0
Lucid Dreamers	0
Lure	0
Magician	0
Maiden, Mother, Crone	0
Makeshift Barricade	0
Malakhim	0
Mandrake Jars	0
Martyrs of Tomorrow	0
Master Necromancer	0
Mayor of Milborne	0
Màzuj Ifrit	0
Meat Hook	0
Megalurker	0
Mephistopheles	0
Mesmer Demon	0
Mimic	0
Mismanaged Mortuary	1
Molten Maar	1
Monks of Kobalsa	0
Monstermorphosis	0
Mortal Soil	0
Moss Troll	0
Mountain Peaks	1
Mount Ussar Sanctuary	1
Mover of Mountains	0
Muddy Pigs	0
Mudslide	1
Murder of Crows	0
Myrrh's Trophy Room	1
Nadir Seed	0
Necromancer	0
Necronomiconcert	0
Necropotence	0
Nightwatchmen	0
Noisome Twosome	0
No Man's Land	1
Nommo Monitor	0
Nosferatu	0
Novice Necromancer	0
Noxious Corpse	0
Old Mortimer's Den	1
One-shot Wizard	0
Onslaught	0
Open Grave	1
Open Mausoleum	1
Ophanim	0
Order of the Pale Worm	0
Order of the Sacred Oak	0
Order of the White Wing	0
Orm Infestor	0
Orpheus' Crossing	1
Overflow	0
Paladins of Bazia	0
Panpipes of Pnom	0
Peacemaker Arbalest	0
Peace Offering	0
Peculiar Port	1
Penitent Knight	0
Persecutor	0
Pied Piper of Hameln	0
Pile of Skulls	0
Pilgrim's Shrine	1
Pith Imp	0
Plague Pits	1
Plague Rat	0
Plate of the Whale	0
Powerwish	0
Profane Revenant	0
Purgatory	1
Putrid Presence	0
Raise Militia	0
Rat King	0
Ravenous Werewolf	0
Raze	0
Realm-Eater	0
Redmane Hyena	0
Red Rock of Ravannis	0
Regurgitator	0
Release the Hounds	0
Renatus Trueblood	0
Returned King	0
Return to Nature	0
Revered Revenant	0
River Rapids	1
Road to Perdition	1
Rowdy Boys	0
Sacred Stag	0
Saint of Redemption	0
Saintweald	1
Salt the Earth	0
Satanic Panic	0
Savior	0
Sawbones	0
Scatter	0
Screamer	0
Sea of Ash	1
Search Party	0
Searing Truth	0
Sea Witch	0
Second Wind	0
Sensu of the Fang	0
Sentinel Trap	0
Seraphim	0
Serava Townsfolk	0
Sewer Rats	0
Shackled Demon	0
Shallow Grave	1
Shoggoth	0
Shrike Orchard	1
Silent Hills	1
Silver Bullet	0
Sinister Pond	1
Sinterfee	0
Sister Stefánia	0
Sjaelström	0
Skeleton Mage	0
Slimy Mutants	0
Slobbermaw	0
Smite	0
Snallygaster	0
Sold-out Cemetery	1
Sow the Earth	0
Sphere of Animosity	0
Sphinx Sarcophagus	1
Spore Spouts	1
Stagecoach	0
Stargazer	0
Static Servant	0
Stinging Kelp	1
Stitched Abomination	0
Sturmgeist	0
Stygian Archers	0
Survivors of Serava	0
Symmetric Suffering	0
Tabula Rasa	0
Temple of Moloch	1
Ten-tonne Slug	0
The Apex of Babel	1
The Base of Babel	1
The Doom of Dilmun	0
The Empyrean	1
The Flood	0
The Hexham Haunts	0
The Inquisition	0
The Malleus Maleficarum	0
The Manor at Daperyll Hill	1
The Pallid Bust	0
The Rack	0
The Void	1
Thing in the Ice	0
Thin Ice	1
Those Who Linger	0
Thumb Screws	0
Tombstone Wardens	0
Toolbox	0
Torch and Pitchfork	0
Torrid Omphalos	0
Town Priest	0
Trade Encampment	1
Trial by Fire	0
Trial by Water	0
Troubled Town	1
Twilight Bloom	1
Undead Ambush	0
Undesirables	0
Vampire Bats	0
Vandal Imp	0
Varistus the Evictor	0
Vast Desert	1
Vesper Swarm	0
Vindictive Nation	1
Virgin in Prayer	0
Watery Grave	1
Wave of Eviction	0
Weathered Trunks	0
Wiccan Tools	0
Wild Fanatic	0
Willing Tribute	0
Winter Nymph	0
Witching Hour	0
Wreathed in Righteousness	0
Wuthering Heights	1
Yog-Sothoth	0
Young Master Damion	0
Zap!	0
Zeppelin of Zealots	0
Zombie Bruiser	0
Zombie Horde	0
Skeleton	0
Frog	0
Foot Soldiers	0
Foot Soldier (English)	0
Foot Soldier (Saracen)	0
Court of Equity	1
Foot Soldier	0
Mobbed Court	1
Mock Court	1
Overflowing Court	1
